         0.  3.1362 0.1247 157.2 157.2 157.2    0.000
      1000.  3.1303 0.1251 157.3 157.2 157.3    0.472
      2000.  3.1361 0.1231 157.2 157.2 157.2    0.661
      3000.  3.1339 0.1436 157.3 157.2 157.3    0.813
      4000.  3.1297 0.1756 157.6 157.2 157.6    0.950
      5000.  3.1416 0.1722 157.3 157.3 157.3    1.061
      6000.  3.1275 0.1978 157.9 157.4 157.9    1.175
      7000.  3.1359 0.1893 157.6 157.4 157.6    1.272
      8000.  3.1385 0.1739 157.4 157.5 157.4    1.359
      9000.  3.1278 0.1669 157.6 157.6 157.6    1.444
     10000.  3.1444 0.1235 157.0 157.5 157.0    1.514
     11000.  3.1280 0.1200 157.4 157.5 157.4    1.586
     12000.  3.1301 0.1191 157.3 157.4 157.3    1.655
     13000.  3.1451 0.1172 156.9 157.3 156.9    1.715
     14000.  3.1289 0.1591 157.6 157.3 157.6    1.782
     15000.  3.1366 0.1787 157.5 157.3 157.5    1.846
     16000.  3.1387 0.1844 157.5 157.3 157.5    1.908
     17000.  3.1249 0.2010 158.0 157.4 158.0    1.975
     18000.  3.1428 0.1790 157.3 157.5 157.3    2.031
     19000.  3.1298 0.1776 157.7 157.5 157.7    2.090
